Label	Text	Text_length	Text_pre_processed	Text_pre_processed_uncased	Text_cleaned_uncased	Text_cleaned_uncased_length	Text_cleaned_uncased_tokens	Text_cleaned_uncased_tokens_length
0	@USER @USER @USER @USER @USER @USER @USER #coronavirusindia If this is true, These irresponsible officers are equally responsible for few covid 19 cases who r let off due to poor screening! Plz check this @USER	176	       coronavirusindia If this is true These irresponsible officers are equally responsible for few coronavirus 19 cases who r let off due to poor screening Plz check this 	       coronavirusindia if this is true these irresponsible officers are equally responsible for few coronavirus 19 cases who r let off due to poor screening plz check this 	 coronavirusindia true irrespons offic equal respons coronavirus 19 case r let due poor screen plz check 	88	['coronavirusindia', 'true', 'irrespons', 'offic', 'equal', 'respons', 'coronavirus', '19', 'case', 'r', 'let', 'due', 'poor', 'screen', 'plz', 'check']	16
1	I reeeeeally wanna go to FurtheMore, but I have a few reasons to stay home: - Meds that could worsen coronavirus - 3 cases in Maryland - I literally just went to TFF - The con is at a new hotel that's further away - I don't wanna get sick - Need to set up home to work remotely	219	I reeeeeally wanna go to FurtheMore but I have a few reasons to stay home  Meds that could worsen coronavirus  3 cases in Maryland  I literally just went to TFF  The con is at a new hotel thats further away  I do not wanna get sick  Need to set up home to work remotely	i reeeeeally wanna go to furthemore but i have a few reasons to stay home  meds that could worsen coronavirus  3 cases in maryland  i literally just went to tff  the con is at a new hotel thats further away  i do not wanna get sick  need to set up home to work remotely	reeeeealli wanna go furthemor reason stay home med could worsen coronavirus 3 case maryland liter went tff con new hotel that away wanna get sick need set home work remot	141	['reeealli', 'wanna', 'go', 'furthemor', 'reason', 'stay', 'home', 'med', 'could', 'worsen', 'coronavirus', '3', 'case', 'maryland', 'liter', 'went', 'tff', 'con', 'new', 'hotel', 'that', 'away', 'wanna', 'get', 'sick', 'need', 'set', 'home', 'work', 'remot']	30
1	Yesterday the French released data on the number of Covid19 deaths in Nursing Homes. This increased their death toll by 884 (19.5%) to 5,387. The UK has yet to do this, but if a similar proportion of fatalities occured in UK Nursing Homes that would mean an extra 569 fatalities.	230	Yesterday the French released data on the number of coronavirus deaths in Nursing Homes This increased their death toll by 884 195 to 5387 The UK has yet to do this but if a similar proportion of fatalities occured in UK Nursing Homes that would mean an extra 569 fatalities	yesterday the french released data on the number of coronavirus deaths in nursing homes this increased their death toll by 884 195 to 5387 the uk has yet to do this but if a similar proportion of fatalities occured in uk nursing homes that would mean an extra 569 fatalities	yesterday french releas data number coronavirus death nurs home increas death toll 884 195 5387 uk yet similar proport fatal occur uk nurs home would mean extra 569 fatal	142	['yesterday', 'french', 'releas', 'data', 'number', 'coronavirus', 'death', 'nurs', 'home', 'increas', 'death', 'toll', '884 195 5387', 'uk', 'yet', 'similar', 'proport', 'fatal', 'occur', 'uk', 'nurs', 'home', 'would', 'mean', 'extra', '569', 'fatal']	27
0	NIH/Gilead is conducting clinical trial for Remdesivir for Covid-19 in Nebraska. They had to ship participants from out of state prior. Hope this first NE case can get into the trial easier.	159	NIHGilead is conducting clinical trial for Remdesivir for coronavirus in Nebraska They had to ship participants from out of state prior Hope this first NE case can get into the trial easier	nihgilead is conducting clinical trial for remdesivir for coronavirus in nebraska they had to ship participants from out of state prior hope this first ne case can get into the trial easier	nihgilead conduct clinic trial remdesivir coronavirus nebraska ship particip state prior hope first ne case get trial easier	107	['nihgilead', 'conduct', 'clinic', 'trial', 'remdesivir', 'coronavirus', 'nebraska', 'ship', 'particip', 'state', 'prior', 'hope', 'first', 'ne', 'case', 'get', 'trial', 'easier']	18
0	#COVID19 cases now reported in 30 CT nursing homes. Already hard-pressed to meet @USER infection-control practices, the #coronavirus is making matters worse in these facilities: ttps://bit.ly/39lwUCI	174	coronavirus cases now reported in 30 CT nursing homes Already hardpressed to meet  infectioncontrol practices the coronavirus is making matters worse in these facilities ttpsbitly39lwUCI	coronavirus cases now reported in 30 ct nursing homes already hardpressed to meet  infectioncontrol practices the coronavirus is making matters worse in these facilities ttpsbitly39lwuci	coronavirus case report 30 ct nurs home alreadi hardpress meet infectioncontrol practic coronavirus make matter wors facil ttpsbitly39lwuci	122	['coronavirus', 'case', 'report', '30', 'ct', 'nurs', 'home', 'alreadi', 'hardpress', 'meet', 'infectioncontrol', 'practic', 'coronavirus', 'make', 'matter', 'wors', 'facil', 'ttpsbitly', '39lwuci']	19
1	Stanford just sent out an email that a doctor in the School of Medicine tested positive for the coronavirus. Stanford makes its own coronavirus test kits so they don’t have to depend on the CDC for a limited supply. With increased testing we’ll probably see more a lot more cases.	231	Stanford just sent out an email that a doctor in the School of Medicine tested positive for the coronavirus Stanford makes its own coronavirus test kits so they dont have to depend on the CDC for a limited supply With increased testing well probably see more a lot more cases	stanford just sent out an email that a doctor in the school of medicine tested positive for the coronavirus stanford makes its own coronavirus test kits so they dont have to depend on the cdc for a limited supply with increased testing well probably see more a lot more cases	stanford sent email doctor school medicin test posit coronavirus stanford make coronavirus test kit dont depend cdc limit suppli increas test well probabl see lot case	142	['stanford', 'sent', 'email', 'doctor', 'school', 'medicin', 'test', 'posit', 'coronavirus', 'stanford', 'make', 'coronavirus', 'test', 'kit', 'dont', 'depend', 'cdc', 'limit', 'suppli', 'increas', 'test', 'well', 'probabl', 'see', 'lot', 'case']	26
0	New York State has the most cases of #COVID19 and yet—still freezing water in high school sinks, no paper towels, no sanitizing supplies or extra cleaning throughout the building which houses five different high schools including 2000 students + faculty &amp; staff. #coronavirusnyc	240	New York State has the most cases of coronavirus and yetstill freezing water in high school sinks no paper towels no sanitizing supplies or extra cleaning throughout the building which houses five different high schools including 2000 students  faculty  staff coronavirusnyc	new york state has the most cases of coronavirus and yetstill freezing water in high school sinks no paper towels no sanitizing supplies or extra cleaning throughout the building which houses five different high schools including 2000 students  faculty  staff coronavirusnyc	new york state case coronavirus yetstil freez water high school sink paper towel sanit suppli extra clean throughout build hous five differ high school includ 2000 student faculti staff coronavirusnyc	171	['new', 'york', 'state', 'case', 'coronavirus', 'yetstil', 'freez', 'water', 'high', 'school', 'sink', 'paper', 'towel', 'sanit', 'suppli', 'extra', 'clean', 'throughout', 'build', 'hous', 'five', 'differ', 'high', 'school', 'includ', '2000', 'student', 'faculti', 'staff', 'coronavirusnyc']	30
0	coronavirus, Corona in english means Crown, Sher has a crown on his chest... Sher CoronaVirus Confirm!!1!1	91	coronavirus Corona in english means Crown Sher has a crown on his chest Sher coronavirus Confirm11	coronavirus corona in english means crown sher has a crown on his chest sher coronavirus confirm11	coronavirus corona english mean crown sher crown chest sher coronavirus confirm11	71	['coronavirus', 'corona', 'english', 'mean', 'crown', 'sher', 'crown', 'chest', 'sher', 'coronavirus', 'confirm', '11']	12
0	Calaveras officials announce coronavirus test results as new suspected cases ... HTTPURL +1 GoldenBot #CA #California	102	Calaveras officials announce coronavirus test results as new suspected cases   1 GoldenBot CA California	calaveras officials announce coronavirus test results as new suspected cases   1 goldenbot ca california	calavera offici announc coronavirus test result new suspect case 1 goldenbot ca california	78	['calavera', 'offici', 'announc', 'coronavirus', 'test', 'result', 'new', 'suspect', 'case', '1', 'goldenbot', 'ca', 'california']	13
0	Covid-19 hit South Korea in early February. The number of cases rose rapidly... Despite this, there was never any plan to postpone the April 15 election. Instead, the nation focused on making in-person voting safe. @USER @USER HTTPURL	197	coronavirus hit South Korea in early February The number of cases rose rapidly Despite this there was never any plan to postpone the April 15 election Instead the nation focused on making inperson voting safe   	coronavirus hit south korea in early february the number of cases rose rapidly despite this there was never any plan to postpone the april 15 election instead the nation focused on making inperson voting safe   	coronavirus hit south korea earli februari number case rose rapid despit never plan postpon april 15 elect instead nation focus make inperson vote safe 	128	['coronavirus', 'hit', 'south', 'korea', 'earli', 'februari', 'number', 'case', 'rose', 'rapid', 'despit', 'never', 'plan', 'postpon', 'april', '15', 'elect', 'instead', 'nation', 'focus', 'make', 'inperson', 'vote', 'safe']	24
0	The authors say the case, published online in the American Journal of Gastroenterology, is the first documented instance of a patient with COVID-19 presenting with acute hepatitis as the primary symptom before developing respiratory symptoms. HTTPURL	215	The authors say the case published online in the American Journal of Gastroenterology is the first documented instance of a patient with coronavirus presenting with acute hepatitis as the primary symptom before developing respiratory symptoms 	the authors say the case published online in the american journal of gastroenterology is the first documented instance of a patient with coronavirus presenting with acute hepatitis as the primary symptom before developing respiratory symptoms 	author say case publish onlin american journal gastroenterolog first document instanc patient coronavirus present acut hepat primari symptom develop respiratori symptom 	148	['author', 'say', 'case', 'publish', 'onlin', 'american', 'journal', 'gastroenterolog', 'first', 'document', 'instanc', 'patient', 'coronavirus', 'present', 'acut', 'hepat', 'primari', 'symptom', 'develop', 'respiratori', 'symptom']	21
